file,cols,prompt,completion
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+1435-Athletes | International Weightlifting Federation-0,"[0, 1]","19	69 kg
2	69 kg
2	69 kg
3	69 kg
17	69 kg
4	69 kg
6	69 kg
12	75 kg


###

"," rank, category
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+1713-Contributions to Prosperity for Michigan<br/>Industry Breakdown, 2012 | OpenSecrets-0","[0, 1]","10	Business Services
2	Retired
13	Health Professionals
14	Insurance
7	Building Materials & Equipment
10	Construction Services
6	Home Builders
3	Lawyers/Law Firms
4	Misc Finance
1	Finance/Credit Companies


###

"," rank, industry
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+1841-Difference between revisions of ""Monsters"" - DDwiki-4","[0, 1]","Gorgon	Any
Warlock	Any
Wraith	Any
Meat Man	Any
Goat	Any
Goo Blob	Any
Dragon Spawn	Any
Goblin	Any
Zombie	Any
Golem	Any


###

"," name, location
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+1940-Black Francis Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-4","[0, 1]","3	26.9
3	34.0


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+1960-Black Francis Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-34","[0, 1]","3	34.7
3	33.4


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+1983-Yu Guohui Bio, Stats, and Results | Olympics at Sports-Reference.com-1","[0, 1, 2, 3]","19	Atlanta	China	21
23	Sydney	China	13


###

"," age, city, team, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+2070-The Pick'em Contests @ TigerDroppings.com-9,"[0, 1]","	Actual Winners >>>
311.0	jcole4lsu


###

"," rank, name
"
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+208-Russell 1000 Growth Index (200%)-0,"[0, 1]","FBGX	UBS AG FI Enhanced Large Cap Growth ETN
FLGE	FI Large Cap Growth Enhanced ETN


###

"," symbol, name
"
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+2135-proB - Glutamate 5-kinase - Bifidobacterium animalis subsp. lactis (strain AD011)-0,"[0, 1]","22 – 22	ATPUniRule annotation Manual validated information which has been generated by the UniProtKB automatic annotation system. More… Manual assertion according to rulesi HAMAP-Rule:MF_00456
62 – 62	SubstrateUniRule annotation Manual validated information which has been generated by the UniProtKB automatic annotation system. More… Manual assertion according to rulesi HAMAP-Rule:MF_00456
149 – 149	SubstrateUniRule annotation Manual validated information which has been generated by the UniProtKB automatic annotation system. More… Manual assertion according to rulesi HAMAP-Rule:MF_00456
161 – 161	Substrate; via amide nitrogenUniRule annotation Manual validated information which has been generated by the UniProtKB automatic annotation system. More… Manual assertion according to rulesi HAMAP-Rule:MF_00456


###

"," position, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+336-Libre Map Project : Minnesota State DRG Index-0,"[0, 1]","MN	o
MN	o
MN	o
MN	o
MN	o
MN	o
MN	o
MN	o
MN	o
MN	o


###

"," state, category
"
